suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,apartment_ESE,90.0,-70.0,-9.7,-95.8,103.9,-46.5,False,False,False,True,241.39,211.56,102.98,False,0.0,0.639,49,0,2.4617018699645996,26.232986450195312,5.175964929853998,5.634578386359615,5.0,0.0,False,1247.0,3.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,building9_NE,97.0,26.0,103.9,-46.5,97.9,26.6,True,False,False,False,89.72,87.78,72.81,False,82.9,2.022,0,0,3.2349162101745605,4.075319766998291,3.3884661580396154,0.09226324706419518,0.0,10.0,False,841.0,1.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,north_tower,55.0,110.0,97.9,26.4,82.5,113.9,False,False,False,True,246.53,235.16,94.02,False,0.0,0.561,356,0,2.529573678970337,25.51651954650879,8.781379109898278,7.166695242154602,4.0,0.0,False,1841.0,2.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,NW_tower,-60.0,115.0,82.5,113.9,3.5,192.5,False,False,False,True,241.27,274.37,142.47,False,0.0,0.925,18,0,2.488719940185547,3.7259485721588135,3.1270306090998456,0.35012205303199967,1.0,17.0,False,2396.0,1.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,on_north_bldg,0.0,29.0,3.4,192.8,0.1,28.3,True,False,False,False,178.65,197.2,163.82,False,83.1,1.46,6,0,2.4566104412078857,3.8369884490966797,2.5942889933090485,0.25123025019045425,0.0,14.0,False,1483.0,1.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,return_home,0.0,0.0,0.1,28.3,0.6,0.7,True,False,False,False,38.97,28.9,28.25,False,97.8,0.598,23,0,3.4506285190582275,6.480154037475586,4.350586280567955,1.0090821395147975,0.0,1.0,False,285.0,0.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,open_east,40.0,0.0,0.6,0.4,39.5,0.8,True,False,False,False,39.58,38.42,39.37,False,102.5,4.0,0,0,2.8483495712280273,2.9858896732330322,2.960648079782413,0.024653698272525164,0.0,0.0,False,221.0,0.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,55.7,True,False,False,False,67.96,67.43,67.25,False,99.7,1.202,3,0,2.9665188789367676,4.417410373687744,3.068852572620235,0.10006726311644251,0.0,4.0,False,597.0,1.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,west_open,-50.0,30.0,1.4,55.8,-50.0,29.0,True,False,False,False,122.14,102.73,57.48,False,56.0,0.626,215,0,2.9872710704803467,21.35416603088379,13.856024356274991,6.1570885690551735,3.0,5.0,False,536.0,1.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.2,64.1,True,False,False,False,47.66,52.07,53.56,False,102.9,4.0,0,0,2.5189273357391357,3.2359964847564697,2.758297172135222,0.2476866296783191,0.0,2.0,False,606.0,0.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,SE_wall_compound,75.0,-60.0,-90.3,64.3,74.0,-59.7,True,False,False,False,239.77,279.43,206.85,False,74.0,2.843,0,0,2.4503273963928223,2.9262869358062744,2.5469607112951276,0.09255671285352096,0.0,9.0,False,1384.0,0.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,south_cluster,-10.0,-95.0,74.0,-59.9,-9.4,-95.7,True,False,False,False,68.23,92.48,91.02,False,98.4,2.696,0,0,2.4645581245422363,2.8505663871765137,2.7872970928971292,0.04653774276096664,0.0,4.0,False,645.0,0.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,apartment_ESE,90.0,-70.0,-9.7,-95.7,84.9,-88.9,False,True,False,False,225.32,255.4,102.93,False,0.0,0.633,351,0,2.8457252979278564,25.75094223022461,8.66200639845663,7.920804340617273,6.0,0.0,False,1281.0,1.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,building9_NE,97.0,26.0,84.9,-88.9,98.1,26.5,True,False,False,False,105.49,149.28,115.57,True,77.4,1.557,0,0,2.821260452270508,4.1590986251831055,3.19414813493199,0.28688039962222633,0.0,14.0,False,974.0,1.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,north_tower,55.0,110.0,98.2,26.1,82.4,115.2,False,False,False,True,241.87,340.81,94.33,False,0.0,0.633,194,0,2.9159748554229736,15.853802680969238,5.33996784897596,3.279841626875917,2.0,0.0,False,2666.0,4.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,NW_tower,-60.0,115.0,82.4,115.2,-56.9,80.7,False,False,False,True,241.1,364.61,142.39,False,0.0,0.578,77,0,3.1305935382843018,20.354127883911133,6.370777962701165,5.007113098281709,1.0,1.0,False,2265.0,2.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,on_north_bldg,0.0,29.0,-57.0,80.5,1.0,28.7,True,False,False,False,154.19,227.1,76.86,False,33.8,1.056,91,0,3.2432472705841064,23.89957046508789,8.138294139000777,6.184134023948939,0.0,4.0,False,1722.0,2.0
ablation,NavRL+CityPlanner,hybrid,3,66.7,2,0.96,0.167,81.0,105.6,1.273,1.689,963,60.2,4.93,2.566,1,return_home,0.0,0.0,1.1,28.7,19.1,19.5,False,True,False,False,71.72,113.86,28.72,False,0.0,0.444,32,0,-3.54249906539917,3.023495674133301,-0.5299286944756989,1.4473690669390247,6.0,0.0,False,1284.0,2.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,open_east,40.0,0.0,19.1,19.5,39.5,0.8,True,False,False,False,29.69,38.39,28.56,False,74.4,4.0,0,0,2.82133412361145,2.9612677097320557,2.9367246134288107,0.023041275038971156,0.0,0.0,False,242.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,behind_north_bldg,0.0,55.0,39.7,0.8,11.0,63.5,True,False,False,False,51.1,74.9,67.23,False,89.8,2.941,0,0,2.9245028495788574,3.058870553970337,3.0272247332057063,0.022445297595611678,0.0,4.0,False,700.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,west_open,-50.0,30.0,11.1,63.8,-49.9,30.9,True,False,False,False,80.82,125.44,69.77,False,55.6,0.825,7,0,2.896336317062378,7.357970714569092,3.9309388232785603,1.276686740583601,0.0,9.0,False,1509.0,1.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,near_bldg4_NW,-90.0,65.0,-49.7,30.7,-90.2,64.1,True,False,False,False,35.77,52.77,52.94,False,100.3,4.0,0,0,3.2811059951782227,3.5057876110076904,3.4730502626170283,0.03150991485107595,0.0,2.0,False,638.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.0,-59.5,True,False,False,False,178.17,280.47,206.95,False,73.8,3.006,0,0,3.0253584384918213,3.737459421157837,3.2538054420907505,0.14858933542699881,0.0,9.0,False,1624.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,south_cluster,-10.0,-95.0,74.0,-59.8,-9.2,-95.4,True,False,False,False,61.34,91.02,91.05,False,100.0,1.492,6,0,2.977471113204956,3.2615580558776855,3.2434452889447516,0.030965517387102917,0.0,4.0,False,585.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,apartment_ESE,90.0,-70.0,-9.4,-95.5,108.7,-87.0,False,True,False,False,122.28,147.25,102.66,False,0.0,0.617,15,0,3.2497127056121826,11.815061569213867,3.62704872022761,1.0623872616662207,6.0,0.0,False,1071.0,1.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,building9_NE,97.0,26.0,108.7,-87.0,98.5,26.5,True,False,False,False,87.3,132.07,113.64,True,86.0,2.08,0,0,2.851804256439209,3.3286333084106445,3.0850087228688325,0.1623790903866208,0.0,10.0,False,545.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,north_tower,55.0,110.0,98.4,26.7,82.2,113.0,False,False,False,True,241.07,346.7,93.92,False,0.0,0.628,90,0,3.182384490966797,25.888450622558594,5.0738292123453395,4.308408332295272,2.0,1.0,False,2046.0,3.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,NW_tower,-60.0,115.0,82.0,112.9,-94.6,24.5,False,False,False,True,241.1,391.62,142.06,False,0.0,1.588,0,0,3.190340280532837,3.643404960632324,3.3637441951928984,0.09696130306997383,0.0,20.0,True,2681.0,0.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,on_north_bldg,0.0,29.0,-94.5,24.8,-0.7,28.2,True,False,False,False,109.32,162.42,94.63,False,58.3,1.614,0,0,3.257230520248413,3.868227243423462,3.4691395244459167,0.06801852507025848,0.0,9.0,False,1169.0,1.0
ablation,NavRL+CityPlanner,hybrid,4,75.0,1,0.535,0.083,82.0,71.5,1.477,2.106,118,87.3,3.71,0.719,1,return_home,0.0,0.0,-0.7,28.2,0.5,0.7,True,False,False,False,25.89,27.13,28.23,False,104.1,2.477,0,0,3.671541452407837,8.5409574508667,5.995070299544892,1.3967994249924327,0.0,0.0,False,239.0,0.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,open_east,40.0,0.0,0.5,0.4,39.5,0.8,True,False,False,False,28.87,38.39,39.46,False,102.8,4.0,0,0,2.821284055709839,2.9608075618743896,2.936001012542031,0.022944966359759646,0.0,0.0,False,217.0,0.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,behind_north_bldg,0.0,55.0,39.7,0.8,1.4,54.9,True,False,False,False,46.01,66.62,67.23,False,100.9,1.044,6,0,2.925013303756714,4.576395511627197,3.0411546507052014,0.1170056148439512,0.0,5.0,False,598.0,1.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,west_open,-50.0,30.0,1.5,55.1,-50.0,29.0,True,False,False,False,72.87,99.31,57.26,False,57.7,0.634,134,0,2.997612714767456,21.065387725830078,12.838680741590855,5.942254521997118,1.0,3.0,False,598.0,1.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,near_bldg4_NW,-90.0,65.0,-50.3,29.2,-90.2,64.1,True,False,False,False,40.04,55.9,53.46,False,95.6,4.0,0,0,3.257397174835205,3.7455716133117676,3.4838132298557807,0.07732095951194605,0.0,2.0,False,961.0,0.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.1,-59.4,True,False,False,False,177.14,281.65,206.91,False,73.5,2.832,0,0,2.8677291870117188,3.6493964195251465,3.164708040554582,0.21787791514384727,0.0,9.0,False,1603.0,0.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,south_cluster,-10.0,-95.0,74.1,-59.7,-9.2,-95.5,True,False,False,False,61.87,91.71,91.25,False,99.5,2.638,0,0,2.813535690307617,3.1710259914398193,3.0838730104306604,0.053014570286354104,0.0,5.0,False,577.0,0.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,apartment_ESE,90.0,-70.0,-9.4,-95.5,102.4,-49.1,False,True,False,False,194.6,227.78,102.66,False,0.0,0.635,104,0,3.161975383758545,26.46891212463379,8.077079428123463,7.151608393713841,6.0,0.0,False,1275.0,3.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,building9_NE,97.0,26.0,102.4,-49.1,98.5,26.6,True,False,False,False,86.48,133.42,75.31,True,56.4,2.058,0,0,2.8131422996520996,3.3289480209350586,3.0655539728827397,0.18119134315370475,0.0,10.0,False,544.0,1.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,north_tower,55.0,110.0,98.4,26.8,80.4,112.6,False,False,False,True,241.09,356.96,93.84,False,0.0,0.6,32,0,3.19553542137146,23.207490921020508,4.3845695404569955,3.0679103136483383,3.0,1.0,False,2286.0,3.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,NW_tower,-60.0,115.0,80.4,112.5,-104.2,-8.7,False,False,False,True,241.21,356.26,140.43,False,0.0,0.606,268,0,3.183324098587036,26.157878875732422,13.739072342427388,6.6005841322384935,0.0,8.0,False,2258.0,1.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,on_north_bldg,0.0,29.0,-104.4,-8.7,1.1,29.2,True,False,False,False,82.13,127.62,111.05,False,87.0,1.62,0,0,2.9788477420806885,4.1765055656433105,3.1341308849785716,0.09816971576598929,0.0,4.0,False,744.0,1.0
ablation,NavRL+CityPlanner,hybrid,5,75.0,1,0.537,0.083,90.2,66.3,1.433,1.775,568,81.7,5.34,1.963,1,return_home,0.0,0.0,1.1,29.3,0.8,0.5,True,False,False,False,21.87,28.08,29.37,False,104.6,0.636,24,0,2.9714834690093994,3.1700754165649414,3.1512429586653847,0.03125844478029299,0.0,0.0,False,238.0,0.0
