suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,behind_north_bldg,0.0,55.0,40.1,1.0,1.7,53.7,True,False,False,False,100.81,153.56,67.32,False,43.8,0.957,103,0,2.8437376022338867,21.344709396362305,6.849905149080658,6.817932946695785,0.0,10.0,True,1071.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,west_open,-50.0,30.0,1.6,53.5,-50.8,30.5,True,False,False,False,174.0,255.44,56.74,False,22.2,0.83,169,0,3.2628400325775146,23.936431884765625,10.523103584942309,7.0120801615542465,0.0,1.0,False,1502.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,near_bldg4_NW,-90.0,65.0,-50.6,30.5,-90.6,64.1,True,False,False,False,34.56,52.69,52.35,False,99.4,4.0,0,0,3.264052391052246,3.5030436515808105,3.469238121012039,0.03130122666959361,0.0,3.0,False,724.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,SE_wall_compound,75.0,-60.0,-90.8,64.4,74.5,-61.2,True,False,False,False,177.28,293.35,207.28,False,70.7,2.195,0,0,3.2198166847229004,3.641726016998291,3.35600466636068,0.1014769780758075,0.0,13.0,False,1997.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,south_cluster,-10.0,-95.0,74.8,-61.2,-9.4,-95.6,True,False,False,False,59.13,92.94,91.23,False,98.2,3.007,0,0,3.2898142337799072,3.516710042953491,3.4612683955747605,0.022185563785074927,0.0,3.0,False,673.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,apartment_ESE,90.0,-70.0,-9.7,-95.6,98.2,-49.2,False,True,False,False,174.16,219.47,102.93,False,0.0,0.623,93,0,3.4402382373809814,26.19061279296875,6.946334642079347,7.068751415360731,6.0,0.0,False,1288.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,building9_NE,97.0,26.0,98.2,-49.2,98.1,27.3,True,False,False,False,91.48,134.83,75.19,True,55.8,1.867,0,0,2.8305881023406982,3.6612048149108887,3.1515432590275854,0.23753319421093375,0.0,11.0,False,769.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,north_tower,55.0,110.0,98.0,27.5,122.9,12.4,False,False,False,True,241.06,364.41,93.02,False,0.0,0.702,18,0,3.288616895675659,10.642971992492676,3.883973660906036,1.3831466097611422,0.0,5.0,False,1939.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,NW_tower,-60.0,115.0,122.9,12.1,-69.8,53.5,False,False,False,True,241.07,376.63,209.91,False,0.0,0.686,10,0,3.1599502563476562,10.909822463989258,3.8002073215355683,1.4272943377458793,1.0,1.0,False,2152.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,on_north_bldg,0.0,29.0,-69.8,53.8,-0.1,28.2,True,False,False,False,122.44,189.71,74.09,False,39.1,0.785,21,0,3.063217878341675,6.422417163848877,3.711438405860975,0.7168401736126762,0.0,9.0,False,1844.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,return_home,0.0,0.0,-0.1,28.2,0.9,0.5,True,False,False,False,22.71,27.55,28.21,False,102.4,0.63,22,0,3.461900234222412,3.9407358169555664,3.521540355498266,0.11129578285451582,0.0,0.0,False,267.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,open_east,40.0,0.0,0.0,0.0,40.1,1.1,True,False,False,False,21.44,39.19,40.0,False,102.1,4.0,0,354,2.9,3.12,3.05,0.059,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,behind_north_bldg,0.0,55.0,40.3,1.0,2.1,51.6,False,False,True,False,41.23,67.61,67.42,False,0.0,0.662,138,676,2.92,3.48,3.13,0.095,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,west_open,-50.0,30.0,2.2,51.5,1.3,48.0,False,True,False,False,2.19,2.54,56.42,False,0.0,0.663,36,36,3.01,3.15,3.07,0.04,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.1,True,False,False,False,59.1,110.27,111.02,True,100.7,1.657,0,1057,2.92,3.22,3.14,0.077,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,SE_wall_compound,75.0,-60.0,-90.9,64.4,-31.6,18.3,False,True,False,False,41.14,75.33,207.38,False,0.0,0.707,9,685,3.02,3.27,3.18,0.05,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.3,True,False,False,False,50.87,94.84,95.52,True,100.7,4.0,0,853,2.9,3.21,3.13,0.078,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,apartment_ESE,90.0,-70.0,-9.1,-95.5,77.3,-70.0,False,True,False,False,48.48,90.21,102.32,False,0.0,0.561,34,841,2.99,3.21,3.15,0.048,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,building9_NE,97.0,26.0,0.0,0.0,73.3,20.6,False,True,False,False,41.2,76.09,100.42,True,0.0,0.673,9,712,2.94,3.21,3.16,0.043,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,north_tower,55.0,110.0,0.0,0.0,42.3,88.8,False,True,False,False,53.05,98.34,122.98,True,0.0,0.697,9,908,2.9,3.23,3.17,0.048,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,NW_tower,-60.0,115.0,0.0,0.0,-16.1,28.4,False,True,False,False,18.28,32.68,129.71,True,0.0,0.683,11,314,2.91,3.29,3.17,0.074,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.53,27.91,29.0,True,103.9,1.291,2,270,2.93,3.11,3.02,0.049,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,1,41.7,6,8.084,0.5,102.8,18.3,1.781,1.352,270,60.0,3.12,0.06,6,return_home,0.0,0.0,-0.9,28.2,1.2,0.0,True,False,False,False,15.13,27.24,28.23,False,103.6,0.627,22,261,2.91,3.15,3.03,0.064,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,open_east,40.0,0.0,0.0,0.0,40.1,1.1,True,False,False,False,21.41,39.2,40.0,False,102.0,4.0,0,373,2.9,3.14,3.05,0.064,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,behind_north_bldg,0.0,55.0,40.4,1.0,2.4,51.3,False,False,True,False,41.04,68.22,67.4,False,0.0,0.826,131,681,2.82,3.53,3.13,0.107,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,west_open,-50.0,30.0,2.4,51.3,1.6,48.5,False,True,False,False,1.89,1.93,56.54,False,0.0,0.671,20,31,2.79,3.13,3.0,0.119,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.2,True,False,False,False,59.15,110.33,111.02,True,100.6,1.681,0,871,2.91,3.21,3.13,0.075,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,SE_wall_compound,75.0,-60.0,-90.9,64.5,-31.4,18.3,False,True,False,False,41.15,75.37,207.44,False,0.0,0.683,7,606,3.04,3.28,3.18,0.051,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.3,True,False,False,False,50.89,94.85,95.52,True,100.7,4.0,0,810,2.9,3.21,3.12,0.075,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,apartment_ESE,90.0,-70.0,-9.1,-95.5,77.3,-70.1,False,True,False,False,48.45,90.1,102.36,False,0.0,0.577,33,750,2.99,3.22,3.15,0.049,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,building9_NE,97.0,26.0,0.0,0.0,73.3,20.6,False,True,False,False,41.2,76.05,100.42,True,0.0,0.746,7,643,2.93,3.21,3.16,0.043,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,north_tower,55.0,110.0,0.0,0.0,42.4,88.8,False,True,False,False,53.07,98.39,122.98,True,0.0,0.663,8,847,2.92,3.22,3.17,0.045,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,NW_tower,-60.0,115.0,0.0,0.0,-16.2,28.4,False,True,False,False,18.31,32.71,129.71,True,0.0,0.675,8,281,2.93,3.27,3.18,0.066,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.53,27.88,29.0,True,104.0,1.386,1,241,2.89,3.12,3.02,0.06,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,2,41.7,6,8.083,0.5,102.7,18.3,1.787,1.378,234,64.5,3.11,0.068,6,return_home,0.0,0.0,-0.9,28.2,1.2,-0.0,True,False,False,False,15.16,27.3,28.22,False,103.4,0.631,19,235,2.91,3.15,3.03,0.065,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,open_east,40.0,0.0,0.0,0.0,40.1,1.1,True,False,False,False,21.42,39.26,40.0,False,101.9,4.0,0,347,2.92,3.13,3.05,0.064,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,behind_north_bldg,0.0,55.0,40.4,1.0,2.0,53.1,False,False,True,False,41.64,68.55,67.4,False,0.0,0.887,123,664,2.77,3.56,3.12,0.116,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,west_open,-50.0,30.0,1.9,53.3,1.4,51.0,False,True,False,False,1.63,1.41,56.92,False,0.0,0.608,27,27,3.06,3.22,3.12,0.05,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.2,True,False,False,False,59.13,110.4,111.02,True,100.6,1.548,0,916,2.92,3.22,3.15,0.076,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,SE_wall_compound,75.0,-60.0,-90.9,64.5,-31.3,18.5,False,True,False,False,41.15,75.36,207.45,False,0.0,0.668,7,604,3.03,3.28,3.18,0.051,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.2,True,False,False,False,50.83,94.65,95.52,True,100.9,4.0,0,811,2.91,3.21,3.12,0.076,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,apartment_ESE,90.0,-70.0,-9.1,-95.4,10.1,-90.3,False,True,False,False,11.15,19.32,102.27,False,0.0,0.745,8,175,3.07,3.22,3.19,0.037,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,building9_NE,97.0,26.0,0.0,0.0,73.5,20.3,False,True,False,False,41.15,75.98,100.42,True,0.0,0.694,8,641,2.93,3.21,3.16,0.044,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,north_tower,55.0,110.0,0.0,0.0,42.7,88.8,False,True,False,False,53.16,98.54,122.98,True,0.0,0.768,9,839,2.9,3.23,3.17,0.05,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,NW_tower,-60.0,115.0,0.0,0.0,-16.2,28.4,False,True,False,False,18.38,32.86,129.71,True,0.0,0.676,10,286,2.91,3.3,3.18,0.077,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.52,27.86,29.0,True,104.1,1.332,2,239,2.91,3.11,3.02,0.056,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,3,41.7,6,8.936,0.5,102.8,18.3,1.75,1.379,214,67.8,3.12,0.064,6,return_home,0.0,0.0,-0.9,28.2,1.2,0.0,True,False,False,False,15.13,27.26,28.23,False,103.6,0.627,20,237,2.92,3.17,3.03,0.068,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,open_east,40.0,0.0,0.0,0.0,40.1,1.1,True,False,False,False,21.43,39.23,40.0,False,102.0,4.0,0,336,2.88,3.13,3.05,0.067,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,behind_north_bldg,0.0,55.0,40.4,1.0,1.9,54.1,False,False,True,False,43.49,70.06,67.41,False,0.0,0.777,145,666,2.81,3.47,3.12,0.103,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,west_open,-50.0,30.0,1.9,54.4,1.4,52.9,False,True,False,False,1.36,1.03,57.32,False,0.0,0.654,21,21,3.1,3.22,3.15,0.04,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.2,True,False,False,False,59.13,110.33,111.02,True,100.6,1.651,0,880,2.93,3.23,3.14,0.074,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,SE_wall_compound,75.0,-60.0,-90.9,64.5,-31.5,18.3,False,True,False,False,41.11,75.32,207.44,False,0.0,0.703,7,605,3.06,3.26,3.18,0.044,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-95.3,True,False,False,False,50.85,94.75,95.52,True,100.8,4.0,0,810,2.92,3.21,3.13,0.075,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,apartment_ESE,90.0,-70.0,-9.0,-95.5,77.3,-69.8,False,True,False,False,48.41,90.09,102.24,False,0.0,0.645,33,750,3.0,3.21,3.15,0.05,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,building9_NE,97.0,26.0,0.0,0.0,73.3,20.5,False,True,False,False,41.09,75.87,100.42,True,0.0,0.801,8,641,2.91,3.21,3.16,0.045,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,north_tower,55.0,110.0,0.0,0.0,42.8,88.8,False,True,False,False,53.16,98.52,122.98,True,0.0,0.766,7,816,2.92,3.23,3.17,0.046,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,NW_tower,-60.0,115.0,0.0,0.0,-15.9,28.4,False,True,False,False,18.26,32.62,129.71,True,0.0,0.745,9,280,2.93,3.31,3.18,0.074,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.58,27.93,29.0,True,103.8,1.351,1,242,2.9,3.09,3.01,0.052,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,4,41.7,6,8.075,0.5,102.7,18.3,1.773,1.394,251,66.1,3.12,0.061,6,return_home,0.0,0.0,-0.9,28.2,1.2,-0.1,True,False,False,False,15.16,27.33,28.22,False,103.3,0.629,20,237,2.93,3.18,3.04,0.064,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,open_east,40.0,0.0,0.0,0.0,40.0,1.1,True,False,False,False,21.39,39.08,40.0,False,102.4,4.0,0,336,2.9,3.13,3.04,0.061,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,behind_north_bldg,0.0,55.0,40.3,1.0,1.4,53.3,False,True,False,False,38.27,66.11,67.33,False,0.0,0.62,89,599,2.94,3.48,3.14,0.1,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,west_open,-50.0,30.0,0.0,0.0,-50.7,29.0,True,False,False,False,31.1,57.53,58.31,True,101.3,0.762,44,466,2.9,3.23,3.11,0.077,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,near_bldg4_NW,-90.0,65.0,-50.8,29.3,-90.9,64.2,True,False,False,False,28.23,52.17,52.98,False,101.6,4.0,0,413,2.91,3.17,3.08,0.078,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,SE_wall_compound,75.0,-60.0,-90.9,64.5,-31.5,18.1,False,True,False,False,41.13,75.38,207.48,False,0.0,0.834,6,612,3.04,3.27,3.18,0.048,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.3,True,False,False,False,50.88,94.8,95.52,True,100.8,4.0,0,813,2.9,3.2,3.12,0.076,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,apartment_ESE,90.0,-70.0,-9.1,-95.5,77.3,-69.9,False,True,False,False,48.5,90.21,102.31,False,0.0,0.586,35,759,2.98,3.21,3.15,0.049,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,building9_NE,97.0,26.0,0.0,0.0,73.4,20.5,False,True,False,False,41.23,76.14,100.42,True,0.0,0.656,9,656,2.91,3.21,3.16,0.046,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,north_tower,55.0,110.0,0.0,0.0,43.1,88.8,False,True,False,False,53.28,98.74,122.98,True,0.0,0.692,9,821,2.9,3.23,3.17,0.051,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,NW_tower,-60.0,115.0,0.0,0.0,-16.2,28.4,False,True,False,False,18.29,32.71,129.71,True,0.0,0.776,10,282,2.92,3.25,3.17,0.072,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.59,28.01,29.0,True,103.5,1.286,3,242,2.9,3.11,3.03,0.052,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,pure_rl,5,50.0,6,8.129,0.5,102.6,21.6,1.817,1.57,224,29.5,3.11,0.064,6,return_home,0.0,0.0,-0.8,28.2,1.2,-0.0,True,False,False,False,15.14,27.2,28.23,False,103.8,0.627,19,238,2.91,3.15,3.02,0.056,,,,,
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,open_east,40.0,0.0,1.0,-0.3,39.9,1.1,True,False,False,False,28.8,38.92,38.96,False,100.1,4.0,0,0,2.812577486038208,2.959336519241333,2.9455363509021226,0.023277700493002016,0.0,0.0,False,280.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,behind_north_bldg,0.0,55.0,40.1,1.1,1.5,53.8,True,False,False,False,99.39,153.92,67.22,False,43.7,0.602,79,0,2.83813738822937,20.559972763061523,6.702477672746626,6.671789634094816,0.0,10.0,True,977.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,west_open,-50.0,30.0,1.4,53.6,-50.6,30.9,True,False,False,False,161.67,220.52,56.61,False,25.7,0.642,262,0,3.2705769538879395,23.961790084838867,12.327485489478478,6.937771376577457,0.0,1.0,False,1525.0,2.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,near_bldg4_NW,-90.0,65.0,-50.4,30.9,-90.6,64.1,True,False,False,False,34.57,51.57,52.29,False,101.4,4.0,0,0,3.2527389526367188,3.4947712421417236,3.471538535209551,0.03897281793816974,0.0,0.0,False,685.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,SE_wall_compound,75.0,-60.0,-90.8,64.4,74.2,-60.7,True,False,False,False,195.39,290.5,207.28,False,71.4,2.963,0,0,2.8899409770965576,3.6830761432647705,3.1800319658790426,0.20890589333070606,0.0,11.0,False,1750.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,south_cluster,-10.0,-95.0,74.4,-60.6,-9.7,-96.1,True,False,False,False,65.21,93.18,91.12,False,97.8,2.605,0,0,3.135035276412964,3.5058484077453613,3.4635017501479166,0.04245453620624528,0.0,5.0,False,665.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,apartment_ESE,90.0,-70.0,-10.0,-96.0,94.1,-49.3,False,True,False,False,217.3,243.0,103.35,False,0.0,0.598,367,0,3.39347243309021,30.081127166748047,10.576580059415637,8.31061985808797,6.0,0.0,False,1157.0,2.0
